601;O,17534,17624,45167;M,10000,10000,10000
602;O,17543,17651,45151;M,10000,10000,10000
603;O,17554,17679,45138;M,10000,10000,10000
604;O,17567,17708,45129;M,10000,10000,10000
605;O,17581,17738,45124;M,10000,10000,10000
606;O,17596,17768,45122;M,10000,10000,10000
607;O,17614,17798,45124;M,10000,10000,10000
608;O,17632,17828,45131;M,10000,10000,10000
609;O,17652,17857,45141;M,10000,10000,10000
610;O,17672,17885,45155;M,10000,10000,10000
611;O,17693,17912,45173;M,10000,10000,10000
612;O,17715,17937,45194;M,10000,10000,10000
613;O,17737,17961,45219;M,10000,10000,10000
614;O,17760,17983,45247;M,10000,10000,10000
615;O,17782,18002,45278;M,10000,10000,10000
616;O,17804,18019,45312;M,10000,10000,10000
617;O,17826,18032,45349;M,10000,10000,10000
618;O,17846,18043,45387;M,10000,10000,10000
619;O,17866,18051,45427;M,10000,10000,10000
620;O,17884,18055,45469;M,10000,10000,10000
621;O,17901,18056,45511;M,10000,10000,10000
622;O,17917,18054,45554;M,10000,10000,10000
623;O,17931,18048,45596;M,10000,10000,10000
624;O,17942,18038,45639;M,10000,10000,10000
625;O,17952,18025,45680;M,10000,10000,10000
626;O,17959,18009,45720;M,10000,10000,10000
627;O,17964,17989,45758;M,10000,10000,10000
628;O,17967,17967,45794;M,10000,10000,10000
629;O,17967,17941,45827;M,10000,10000,10000
630;O,17964,17913,45857;M,10000,10000,10000
631;O,17959,17883,45884;M,10000,10000,10000
632;O,17951,17850,45906;M,10000,10000,10000
633;O,17941,17816,45925;M,10000,10000,10000
634;O,17929,17781,45940;M,10000,10000,10000
635;O,17914,17744,45950;M,10000,10000,10000
636;O,17897,17707,45955;M,10000,10000,10000
637;O,17878,17670,45955;M,10000,10000,10000
638;O,17857,17633,45951;M,10000,10000,10000
639;O,17835,17596,45942;M,10000,10000,10000
640;O,17811,17561,45928;M,10000,10000,10000
641;O,17786,17527,45909;M,10000,10000,10000
642;O,17760,17494,45886;M,10000,10000,10000
643;O,17733,17464,45859;M,10000,10000,10000
644;O,17707,17436,45828;M,10000,10000,10000
645;O,17680,17411,45792;M,10000,10000,10000
646;O,17653,17389,45754;M,10000,10000,10000
647;O,17626,17370,45712;M,10000,10000,10000
648;O,17601,17355,45668;M,10000,10000,10000
649;O,17576,17343,45621;M,10000,10000,10000
650;O,17553,17335,45573;M,10000,10000,10000
651;O,17531,17331,45524;M,10000,10000,10000
652;O,17511,17331,45473;M,10000,10000,10000
653;O,17493,17335,45422;M,10000,10000,10000
654;O,17477,17343,45372;M,10000,10000,10000
655;O,17464,17355,45322;M,10000,10000,10000
656;O,17453,17371,45274;M,10000,10000,10000
657;O,17445,17391,45227;M,10000,10000,10000
658;O,17440,17414,45182;M,10000,10000,10000
659;O,17437,17441,45140;M,10000,10000,10000
660;O,17437,17470,45101;M,10000,10000,10000
661;O,17441,17503,45066;M,10000,10000,10000
662;O,17447,17538,45035;M,10000,10000,10000
663;O,17456,17576,45008;M,10000,10000,10000
664;O,17468,17616,44985;M,10000,10000,10000
665;O,17483,17657,44968;M,10000,10000,10000
666;O,17500,17699,44955;M,10000,10000,10000
667;O,17520,17743,44948;M,10000,10000,10000
668;O,17542,17787,44946;M,10000,10000,10000
669;O,17567,17830,44950;M,10000,10000,10000
670;O,17593,17874,44960;M,10000,10000,10000
671;O,17621,17916,44975;M,10000,10000,10000
672;O,17651,17957,44996;M,10000,10000,10000
673;O,17681,17997,45022;M,10000,10000,10000
674;O,17713,18034,45054;M,10000,10000,10000
675;O,17745,18068,45091;M,10000,10000,10000
676;O,17777,18100,45132;M,10000,10000,10000
677;O,17810,18128,45178;M,10000,10000,10000
678;O,17841,18152,45228;M,10000,10000,10000
679;O,17873,18173,45281;M,10000,10000,10000
680;O,17903,18188,45337;M,10000,10000,10000
681;O,17931,18199,45396;M,10000,10000,10000
682;O,17958,18206,45457;M,10000,10000,10000
683;O,17983,18207,45519;M,10000,10000,10000
684;O,18005,18203,45581;M,10000,10000,10000
685;O,18025,18194,45644;M,10000,10000,10000
686;O,18042,18180,45706;M,10000,10000,10000
687;O,18056,18160,45766;M,10000,10000,10000
688;O,18066,18136,45825;M,10000,10000,10000
689;O,18073,18107,45880;M,10000,10000,10000
690;O,18076,18073,45933;M,10000,10000,10000
691;O,18076,18036,45981;M,10000,10000,10000
692;O,18072,17994,46025;M,10000,10000,10000
693;O,18064,17949,46063;M,10000,10000,10000
694;O,18053,17901,46096;M,10000,10000,10000
695;O,18038,17851,46123;M,10000,10000,10000
696;O,18019,17798,46143;M,10000,10000,10000
697;O,17997,17745,46157;M,10000,10000,10000
698;O,17972,17690,46164;M,10000,10000,10000
699;O,17944,17636,46164;M,10000,10000,10000
700;O,17913,17582,46156;M,10000,10000,10000
701;O,17880,17528,46142;M,10000,10000,10000
702;O,17845,17477,46121;M,10000,10000,10000
703;O,17808,17427,46093;M,10000,10000,10000
704;O,17770,17380,46058;M,10000,10000,10000
705;O,17731,17337,46017;M,10000,10000,10000
706;O,17691,17297,45970;M,10000,10000,10000
707;O,17652,17261,45918;M,10000,10000,10000
708;O,17613,17229,45861;M,10000,10000,10000
709;O,17574,17203,45800;M,10000,10000,10000
710;O,17537,17181,45735;M,10000,10000,10000
711;O,17502,17165,45667;M,10000,10000,10000
712;O,17468,17155,45597;M,10000,10000,10000
713;O,17437,17150,45524;M,10000,10000,10000
714;O,17408,17150,45451;M,10000,10000,10000
715;O,17382,17157,45378;M,10000,10000,10000
716;O,17360,17169,45304;M,10000,10000,10000
717;O,17341,17187,45232;M,10000,10000,10000
718;O,17325,17211,45162;M,10000,10000,10000
719;O,17314,17240,45095;M,10000,10000,10000
720;O,17306,17274,45030;M,10000,10000,10000
721;O,17303,17312,44970;M,10000,10000,10000
722;O,17304,17356,44914;M,10000,10000,10000
723;O,17309,17403,44863;M,10000,10000,10000
724;O,17319,17455,44818;M,10000,10000,10000
725;O,17332,17509,44779;M,10000,10000,10000
726;O,17350,17567,44747;M,10000,10000,10000
727;O,17372,17626,44722;M,10000,10000,10000
728;O,17397,17688,44704;M,10000,10000,10000
729;O,17426,17751,44694;M,10000,10000,10000
730;O,17459,17814,44692;M,10000,10000,10000
731;O,17494,17878,44698;M,10000,10000,10000
732;O,17533,17941,44712;M,10000,10000,10000
733;O,17573,18003,44734;M,10000,10000,10000
734;O,17616,18062,44765;M,10000,10000,10000
735;O,17661,18120,44803;M,10000,10000,10000
736;O,17707,18174,44849;M,10000,10000,10000
737;O,17754,18224,44902;M,10000,10000,10000
738;O,17801,18271,44963;M,10000,10000,10000
739;O,17848,18312,45030;M,10000,10000,10000
740;O,17894,18347,45103;M,10000,10000,10000
741;O,17939,18377,45181;M,10000,10000,10000
742;O,17983,18400,45263;M,10000,10000,10000
743;O,18025,18416,45349;M,10000,10000,10000
744;O,18064,18425,45438;M,10000,10000,10000
745;O,18100,18427,45529;M,10000,10000,10000
746;O,18133,18421,45621;M,10000,10000,10000
747;O,18162,18408,45713;M,10000,10000,10000
748;O,18186,18386,45804;M,10000,10000,10000
749;O,18206,18358,45893;M,10000,10000,10000
750;O,18221,18322,45978;M,10000,10000,10000
751;O,18231,18278,46060;M,10000,10000,10000
752;O,18236,18228,46136;M,10000,10000,10000
753;O,18235,18172,46207;M,10000,10000,10000
754;O,18229,18111,46270;M,10000,10000,10000
755;O,18217,18044,46326;M,10000,10000,10000
756;O,18200,17973,46373;M,10000,10000,10000
757;O,18177,17898,46412;M,10000,10000,10000
758;O,18149,17821,46441;M,10000,10000,10000
759;O,18116,17742,46459;M,10000,10000,10000
760;O,18079,17661,46468;M,10000,10000,10000
761;O,18037,17581,46466;M,10000,10000,10000
762;O,17992,17502,46454;M,10000,10000,10000
763;O,17943,17424,46432;M,10000,10000,10000
764;O,17891,17349,46399;M,10000,10000,10000
765;O,17836,17277,46356;M,10000,10000,10000
766;O,17780,17209,46304;M,10000,10000,10000
767;O,17723,17146,46243;M,10000,10000,10000
768;O,17666,17089,46173;M,10000,10000,10000
769;O,17608,17038,46096;M,10000,10000,10000
770;O,17551,16993,46012;M,10000,10000,10000
771;O,17495,16956,45922;M,10000,10000,10000
772;O,17441,16926,45827;M,10000,10000,10000
773;O,17390,16904,45727;M,10000,10000,10000
774;O,17341,16890,45625;M,10000,10000,10000
775;O,17296,16884,45520;M,10000,10000,10000
776;O,17255,16887,45413;M,10000,10000,10000
777;O,17218,16898,45307;M,10000,10000,10000
778;O,17186,16917,45201;M,10000,10000,10000
779;O,17159,16943,45097;M,10000,10000,10000
780;O,17138,16978,44996;M,10000,10000,10000
781;O,17122,17021,44899;M,10000,10000,10000
782;O,17112,17070,44807;M,10000,10000,10000
783;O,17107,17126,44720;M,10000,10000,10000
784;O,17109,17189,44639;M,10000,10000,10000
785;O,17117,17258,44566;M,10000,10000,10000
786;O,17131,17332,44502;M,10000,10000,10000
787;O,17151,17411,44446;M,10000,10000,10000
788;O,17177,17493,44399;M,10000,10000,10000
789;O,17209,17579,44363;M,10000,10000,10000
790;O,17246,17668,44337;M,10000,10000,10000
791;O,17288,17759,44322;M,10000,10000,10000
792;O,17335,17851,44319;M,10000,10000,10000
793;O,17387,17943,44327;M,10000,10000,10000
794;O,17442,18034,44348;M,10000,10000,10000
795;O,17502,18124,44379;M,10000,10000,10000
796;O,17564,18211,44423;M,10000,10000,10000
797;O,17628,18294,44478;M,10000,10000,10000
798;O,17695,18374,44545;M,10000,10000,10000
799;O,17763,18448,44622;M,10000,10000,10000
800;O,17831,18515,44710;M,10000,10000,10000
801;O,17900,18576,44807;M,10000,10000,10000
802;O,17967,18629,44913;M,10000,10000,10000
803;O,18034,18673,45027;M,10000,10000,10000
804;O,18097,18708,45148;M,10000,10000,10000
805;O,18158,18732,45274;M,10000,10000,10000
806;O,18216,18746,45405;M,10000,10000,10000
807;O,18269,18749,45539;M,10000,10000,10000
808;O,18317,18741,45674;M,10000,10000,10000
809;O,18359,18721,45809;M,10000,10000,10000
810;O,18395,18690,45943;M,10000,10000,10000
811;O,18425,18647,46074;M,10000,10000,10000
812;O,18447,18594,46200;M,10000,10000,10000
813;O,18462,18529,46320;M,10000,10000,10000
814;O,18469,18455,46433;M,10000,10000,10000
815;O,18467,18371,46536;M,10000,10000,10000
816;O,18458,18279,46629;M,10000,10000,10000
817;O,18440,18180,46710;M,10000,10000,10000
818;O,18414,18074,46779;M,10000,10000,10000
819;O,18380,17963,46834;M,10000,10000,10000
820;O,18338,17848,46875;M,10000,10000,10000
821;O,18289,17730,46901;M,10000,10000,10000
822;O,18233,17612,46911;M,10000,10000,10000
823;O,18171,17494,46906;M,10000,10000,10000
824;O,18103,17377,46886;M,10000,10000,10000
825;O,18031,17263,46850;M,10000,10000,10000
826;O,17954,17153,46800;M,10000,10000,10000
827;O,17874,17049,46735;M,10000,10000,10000
828;O,17791,16951,46656;M,10000,10000,10000
829;O,17707,16861,46564;M,10000,10000,10000
830;O,17623,16779,46461;M,10000,10000,10000
831;O,17538,16707,46346;M,10000,10000,10000
832;O,17455,16644,46222;M,10000,10000,10000
833;O,17374,16592,46090;M,10000,10000,10000
834;O,17296,16552,45951;M,10000,10000,10000
835;O,17221,16522,45806;M,10000,10000,10000
836;O,17152,16504,45656;M,10000,10000,10000
837;O,17087,16498,45504;M,10000,10000,10000
838;O,17028,16503,45351;M,10000,10000,10000
839;O,16975,16520,45197;M,10000,10000,10000
840;O,16930,16549,45045;M,10000,10000,10000
841;O,16892,16589,44896;M,10000,10000,10000
842;O,16862,16640,44751;M,10000,10000,10000
843;O,16839,16701,44611;M,10000,10000,10000
844;O,16826,16773,44479;M,10000,10000,10000
845;O,16820,16854,44354;M,10000,10000,10000
846;O,16824,16944,44239;M,10000,10000,10000
847;O,16836,17042,44134;M,10000,10000,10000
848;O,16856,17148,44041;M,10000,10000,10000
849;O,16885,17260,43960;M,10000,10000,10000
850;O,16923,17378,43892;M,10000,10000,10000
851;O,16969,17502,43839;M,10000,10000,10000
852;O,17022,17629,43801;M,10000,10000,10000
853;O,17083,17759,43779;M,10000,10000,10000
854;O,17150,17891,43772;M,10000,10000,10000
855;O,17224,18023,43783;M,10000,10000,10000
856;O,17304,18155,43810;M,10000,10000,10000
857;O,17389,18285,43854;M,10000,10000,10000
858;O,17479,18412,43915;M,10000,10000,10000
859;O,17572,18535,43993;M,10000,10000,10000
860;O,17668,18651,44088;M,10000,10000,10000
861;O,17767,18761,44199;M,10000,10000,10000
862;O,17866,18861,44325;M,10000,10000,10000
863;O,17966,18952,44465;M,10000,10000,10000
864;O,18064,19032,44619;M,10000,10000,10000
865;O,18161,19099,44784;M,10000,10000,10000
866;O,18255,19152,44961;M,10000,10000,10000
867;O,18345,19191,45146;M,10000,10000,10000
868;O,18429,19214,45338;M,10000,10000,10000
869;O,18508,19221,45535;M,10000,10000,10000
870;O,18579,19210,45734;M,10000,10000,10000
871;O,18642,19183,45934;M,10000,10000,10000
872;O,18696,19138,46133;M,10000,10000,10000
873;O,18740,19075,46327;M,10000,10000,10000
874;O,18774,18996,46514;M,10000,10000,10000
875;O,18796,18901,46693;M,10000,10000,10000
876;O,18807,18790,46859;M,10000,10000,10000
877;O,18805,18665,47012;M,10000,10000,10000
878;O,18791,18527,47150;M,10000,10000,10000
879;O,18765,18378,47270;M,10000,10000,10000
880;O,18726,18220,47370;M,10000,10000,10000
881;O,18675,18053,47450;M,10000,10000,10000
882;O,18613,17882,47508;M,10000,10000,10000
883;O,18540,17707,47544;M,10000,10000,10000
884;O,18457,17531,47556;M,10000,10000,10000
885;O,18364,17355,47546;M,10000,10000,10000
886;O,18263,17183,47512;M,10000,10000,10000
887;O,18155,17016,47456;M,10000,10000,10000
888;O,18041,16856,47377;M,10000,10000,10000
889;O,17923,16704,47278;M,10000,10000,10000
890;O,17801,16563,47159;M,10000,10000,10000
891;O,17677,16434,47022;M,10000,10000,10000
892;O,17553,16318,46868;M,10000,10000,10000
893;O,17429,16216,46698;M,10000,10000,10000
894;O,17308,16128,46516;M,10000,10000,10000
895;O,17190,16057,46322;M,10000,10000,10000
896;O,17077,16001,46119;M,10000,10000,10000
897;O,16969,15962,45908;M,10000,10000,10000
898;O,16868,15940,45692;M,10000,10000,10000
899;O,16776,15934,45472;M,10000,10000,10000
900;O,16691,15944,45252;M,10000,10000,10000
901;O,16617,15971,45031;M,10000,10000,10000
902;O,16552,16014,44814;M,10000,10000,10000
903;O,16498,16072,44600;M,10000,10000,10000
904;O,16456,16145,44393;M,10000,10000,10000
905;O,16425,16233,44194;M,10000,10000,10000
906;O,16405,16334,44004;M,10000,10000,10000
907;O,16398,16449,43826;M,10000,10000,10000
908;O,16403,16575,43661;M,10000,10000,10000
909;O,16421,16713,43510;M,10000,10000,10000
910;O,16450,16862,43375;M,10000,10000,10000
911;O,16491,17020,43257;M,10000,10000,10000
912;O,16544,17187,43158;M,10000,10000,10000
913;O,16608,17360,43078;M,10000,10000,10000
914;O,16683,17540,43019;M,10000,10000,10000
915;O,16769,17725,42982;M,10000,10000,10000
916;O,16865,17913,42968;M,10000,10000,10000
917;O,16970,18103,42977;M,10000,10000,10000
918;O,17083,18293,43010;M,10000,10000,10000
919;O,17204,18481,43067;M,10000,10000,10000
920;O,17332,18666,43149;M,10000,10000,10000
921;O,17465,18846,43255;M,10000,10000,10000
922;O,17603,19019,43386;M,10000,10000,10000
923;O,17745,19182,43540;M,10000,10000,10000
924;O,17889,19335,43717;M,10000,10000,10000
925;O,18033,19473,43917;M,10000,10000,10000
926;O,18177,19596,44136;M,10000,10000,10000
927;O,18319,19702,44375;M,10000,10000,10000
928;O,18457,19788,44631;M,10000,10000,10000
929;O,18590,19853,44901;M,10000,10000,10000
930;O,18717,19894,45182;M,10000,10000,10000
931;O,18834,19911,45473;M,10000,10000,10000
932;O,18942,19903,45769;M,10000,10000,10000
933;O,19038,19868,46067;M,10000,10000,10000
934;O,19121,19807,46364;M,10000,10000,10000
935;O,19190,19719,46655;M,10000,10000,10000
936;O,19243,19604,46936;M,10000,10000,10000
937;O,19279,19464,47205;M,10000,10000,10000
938;O,19297,19300,47456;M,10000,10000,10000
939;O,19298,19114,47687;M,10000,10000,10000
940;O,19279,18907,47894;M,10000,10000,10000
941;O,19242,18683,48074;M,10000,10000,10000
942;O,19186,18444,48225;M,10000,10000,10000
943;O,19112,18193,48344;M,10000,10000,10000
944;O,19020,17935,48429;M,10000,10000,10000
945;O,18911,17672,48480;M,10000,10000,10000
946;O,18788,17408,48496;M,10000,10000,10000
947;O,18650,17146,48477;M,10000,10000,10000
948;O,18499,16890,48423;M,10000,10000,10000
949;O,18338,16643,48335;M,10000,10000,10000
950;O,18169,16408,48215;M,10000,10000,10000
951;O,17993,16187,48064;M,10000,10000,10000
952;O,17812,15983,47885;M,10000,10000,10000
953;O,17629,15798,47679;M,10000,10000,10000
954;O,17446,15633,47450;M,10000,10000,10000
955;O,17265,15489,47201;M,10000,10000,10000
956;O,17087,15368,46933;M,10000,10000,10000
957;O,16915,15269,46650;M,10000,10000,10000
958;O,16751,15194,46355;M,10000,10000,10000
959;O,16595,15143,46051;M,10000,10000,10000
960;O,16450,15115,45741;M,10000,10000,10000
961;O,16316,15110,45426;M,10000,10000,10000
962;O,16196,15127,45111;M,10000,10000,10000
963;O,16089,15167,44797;M,10000,10000,10000
964;O,15997,15228,44488;M,10000,10000,10000
965;O,15920,15310,44185;M,10000,10000,10000
966;O,15859,15412,43890;M,10000,10000,10000
967;O,15814,15533,43607;M,10000,10000,10000
968;O,15786,15672,43337;M,10000,10000,10000
969;O,15775,15829,43082;M,10000,10000,10000
970;O,15780,16002,42844;M,10000,10000,10000
971;O,15802,16190,42626;M,10000,10000,10000
972;O,15841,16393,42429;M,10000,10000,10000
973;O,15896,16610,42254;M,10000,10000,10000
974;O,15968,16838,42104;M,10000,10000,10000
975;O,16055,17078,41980;M,10000,10000,10000
976;O,16157,17327,41884;M,10000,10000,10000
977;O,16274,17584,41818;M,10000,10000,10000
978;O,16405,17848,41782;M,10000,10000,10000
979;O,16549,18116,41778;M,10000,10000,10000
980;O,16706,18387,41807;M,10000,10000,10000
981;O,16874,18659,41870;M,10000,10000,10000
982;O,17053,18928,41968;M,10000,10000,10000
983;O,17240,19193,42102;M,10000,10000,10000
984;O,17435,19451,42271;M,10000,10000,10000
985;O,17637,19698,42475;M,10000,10000,10000
986;O,17843,19933,42714;M,10000,10000,10000
987;O,18052,20150,42987;M,10000,10000,10000
988;O,18262,20348,43292;M,10000,10000,10000
989;O,18470,20522,43628;M,10000,10000,10000
990;O,18676,20670,43992;M,10000,10000,10000
991;O,18875,20787,44381;M,10000,10000,10000
992;O,19066,20872,44791;M,10000,10000,10000
993;O,19247,20920,45218;M,10000,10000,10000
994;O,19414,20930,45658;M,10000,10000,10000
995;O,19566,20900,46105;M,10000,10000,10000
996;O,19699,20827,46553;M,10000,10000,10000
997;O,19812,20713,46996;M,10000,10000,10000
998;O,19902,20556,47427;M,10000,10000,10000
999;O,19967,20358,47842;M,10000,10000,10000
1000;O,20006,20120,48232;M,10000,10000,10000
1001;O,20018,19846,48592;M,10000,10000,10000
1002;O,20001,19538,48916;M,10000,10000,10000
1003;O,19954,19201,49198;M,10000,10000,10000
1004;O,19879,18840,49436;M,10000,10000,10000
1005;O,19775,18460,49624;M,10000,10000,10000
1006;O,19644,18067,49760;M,10000,10000,10000
1007;O,19486,17667,49842;M,10000,10000,10000
1008;O,19304,17265,49869;M,10000,10000,10000
1009;O,19100,16869,49842;M,10000,10000,10000
1010;O,18877,16483,49762;M,10000,10000,10000
1011;O,18638,16113,49631;M,10000,10000,10000
1012;O,18385,15762,49451;M,10000,10000,10000
1013;O,18123,15436,49227;M,10000,10000,10000
1014;O,17854,15137,48960;M,10000,10000,10000
1015;O,17582,14867,48657;M,10000,10000,10000
1016;O,17311,14630,48320;M,10000,10000,10000
1017;O,17043,14425,47955;M,10000,10000,10000
1018;O,16781,14254,47567;M,10000,10000,10000
1019;O,16528,14117,47158;M,10000,10000,10000
1020;O,16287,14013,46735;M,10000,10000,10000
1021;O,16060,13943,46300;M,10000,10000,10000
1022;O,15848,13905,45858;M,10000,10000,10000
1023;O,15654,13899,45413;M,10000,10000,10000
1024;O,15478,13922,44967;M,10000,10000,10000
1025;O,15323,13975,44525;M,10000,10000,10000
1026;O,15188,14056,44089;M,10000,10000,10000
1027;O,15075,14163,43661;M,10000,10000,10000
1028;O,14984,14295,43246;M,10000,10000,10000
1029;O,14915,14452,42845;M,10000,10000,10000
1030;O,14868,14632,42460;M,10000,10000,10000
1031;O,14845,14835,42095;M,10000,10000,10000
1032;O,14844,15058,41751;M,10000,10000,10000
1033;O,14865,15302,41432;M,10000,10000,10000
1034;O,14909,15565,41138;M,10000,10000,10000
1035;O,14975,15847,40872;M,10000,10000,10000
1036;O,15062,16146,40637;M,10000,10000,10000
1037;O,15170,16461,40434;M,10000,10000,10000
1038;O,15299,16792,40266;M,10000,10000,10000
1039;O,15449,17136,40136;M,10000,10000,10000
1040;O,15617,17493,40044;M,10000,10000,10000
1041;O,15805,17860,39994;M,10000,10000,10000
1042;O,16011,18237,39987;M,10000,10000,10000
1043;O,16233,18619,40026;M,10000,10000,10000
1044;O,16472,19005,40112;M,10000,10000,10000
1045;O,16725,19392,40247;M,10000,10000,10000
1046;O,16992,19776,40432;M,10000,10000,10000
1047;O,17270,20153,40668;M,10000,10000,10000
1048;O,17558,20519,40957;M,10000,10000,10000
1049;O,17854,20870,41297;M,10000,10000,10000
1050;O,18156,21200,41689;M,10000,10000,10000
1051;O,18460,21504,42132;M,10000,10000,10000
1052;O,18765,21776,42623;M,10000,10000,10000
1053;O,19066,22009,43159;M,10000,10000,10000
1054;O,19360,22199,43737;M,10000,10000,10000
1055;O,19644,22340,44350;M,10000,10000,10000
1056;O,19914,22425,44994;M,10000,10000,10000
1057;O,20165,22450,45660;M,10000,10000,10000
1058;O,20393,22411,46340;M,10000,10000,10000
1059;O,20595,22305,47024;M,10000,10000,10000
1060;O,20766,22129,47703;M,10000,10000,10000
1061;O,20902,21884,48365;M,10000,10000,10000
1062;O,21001,21570,48998;M,10000,10000,10000
1063;O,21057,21191,49593;M,10000,10000,10000
1064;O,21071,20752,50137;M,10000,10000,10000
1065;O,21039,20258,50621;M,10000,10000,10000
1066;O,20961,19718,51036;M,10000,10000,10000
1067;O,20837,19141,51375;M,10000,10000,10000
1068;O,20667,18538,51631;M,10000,10000,10000
1069;O,20454,17919,51802;M,10000,10000,10000
1070;O,20201,17295,51885;M,10000,10000,10000
1071;O,19910,16677,51881;M,10000,10000,10000
1072;O,19587,16075,51791;M,10000,10000,10000
1073;O,19236,15498,51620;M,10000,10000,10000
1074;O,18862,14955,51374;M,10000,10000,10000
1075;O,18471,14451,51057;M,10000,10000,10000
1076;O,18069,13992,50678;M,10000,10000,10000
1077;O,17661,13582,50243;M,10000,10000,10000
1078;O,17253,13222,49761;M,10000,10000,10000
1079;O,16850,12914,49239;M,10000,10000,10000
1080;O,16457,12658,48685;M,10000,10000,10000
1081;O,16077,12453,48105;M,10000,10000,10000
1082;O,15714,12297,47506;M,10000,10000,10000
1083;O,15373,12187,46893;M,10000,10000,10000
1084;O,15054,12123,46273;M,10000,10000,10000
1085;O,14761,12100,45650;M,10000,10000,10000
1086;O,14495,12117,45028;M,10000,10000,10000
1087;O,14257,12171,44411;M,10000,10000,10000
1088;O,14049,12259,43803;M,10000,10000,10000
1089;O,13870,12379,43206;M,10000,10000,10000
1090;O,13721,12530,42624;M,10000,10000,10000
1091;O,13601,12709,42058;M,10000,10000,10000
1092;O,13512,12915,41512;M,10000,10000,10000
1093;O,13452,13147,40988;M,10000,10000,10000
1094;O,13422,13405,40487;M,10000,10000,10000
1095;O,13420,13686,40013;M,10000,10000,10000
1096;O,13447,13992,39567;M,10000,10000,10000
1097;O,13501,14320,39151;M,10000,10000,10000
1098;O,13583,14672,38769;M,10000,10000,10000
1099;O,13692,15046,38422;M,10000,10000,10000
1100;O,13827,15443,38113;M,10000,10000,10000
1101;O,13989,15861,37844;M,10000,10000,10000
1102;O,14176,16301,37619;M,10000,10000,10000
1103;O,14389,16762,37441;M,10000,10000,10000
1104;O,14626,17243,37312;M,10000,10000,10000
1105;O,14888,17742,37236;M,10000,10000,10000
1106;O,15173,18258,37217;M,10000,10000,10000
1107;O,15482,18789,37257;M,10000,10000,10000
1108;O,15812,19332,37360;M,10000,10000,10000
1109;O,16164,19884,37530;M,10000,10000,10000
1110;O,16536,20440,37771;M,10000,10000,10000
1111;O,16927,20995,38084;M,10000,10000,10000
1112;O,17333,21544,38474;M,10000,10000,10000
1113;O,17755,22080,38942;M,10000,10000,10000
1114;O,18187,22594,39489;M,10000,10000,10000
1115;O,18628,23078,40116;M,10000,10000,10000
1116;O,19073,23523,40822;M,10000,10000,10000
1117;O,19518,23917,41605;M,10000,10000,10000
1118;O,19958,24250,42460;M,10000,10000,10000
1119;O,20387,24510,43381;M,10000,10000,10000
1120;O,20799,24687,44359;M,10000,10000,10000
1121;O,21188,24768,45383;M,10000,10000,10000
1122;O,21546,24745,46439;M,10000,10000,10000
1123;O,21866,24609,47512;M,10000,10000,10000
1124;O,22140,24355,48584;M,10000,10000,10000
1125;O,22362,23981,49633;M,10000,10000,10000
1126;O,22524,23486,50640;M,10000,10000,10000
1127;O,22620,22876,51583;M,10000,10000,10000
1128;O,22645,22159,52440;M,10000,10000,10000
1129;O,22597,21347,53194;M,10000,10000,10000
1130;O,22472,20457,53826;M,10000,10000,10000
1131;O,22270,19507,54325;M,10000,10000,10000
1132;O,21994,18519,54680;M,10000,10000,10000
1133;O,21646,17513,54887;M,10000,10000,10000
1134;O,21233,16513,54945;M,10000,10000,10000
1135;O,20761,15538,54859;M,10000,10000,10000
1136;O,20239,14606,54637;M,10000,10000,10000
1137;O,19676,13734,54290;M,10000,10000,10000
1138;O,19081,12934,53830;M,10000,10000,10000
1139;O,18467,12213,53272;M,10000,10000,10000
1140;O,17841,11578,52633;M,10000,10000,10000
1141;O,17215,11030,51926;M,10000,10000,10000
1142;O,16597,10568,51166;M,10000,10000,10000
1143;O,15994,10191,50365;M,10000,10000,10000
1144;O,15413,9892,49536;M,10000,10000,10000
1145;O,14861,9667,48688;M,10000,10000,10000
1146;O,14342,9509,47830;M,10000,10000,10000
1147;O,13859,9413,46968;M,10000,10000,10000
1148;O,13414,9370,46110;M,10000,10000,10000
1149;O,13010,9376,45259;M,10000,10000,10000
1150;O,12646,9426,44419;M,10000,10000,10000
1151;O,12324,9513,43593;M,10000,10000,10000
1152;O,12043,9634,42785;M,10000,10000,10000
1153;O,11802,9786,41995;M,10000,10000,10000
1154;O,11601,9965,41225;M,10000,10000,10000
1155;O,11437,10169,40478;M,10000,10000,10000
1156;O,11310,10397,39753;M,10000,10000,10000
1157;O,11219,10648,39054;M,10000,10000,10000
1158;O,11162,10921,38380;M,10000,10000,10000
1159;O,11138,11216,37733;M,10000,10000,10000
1160;O,11146,11533,37115;M,10000,10000,10000
1161;O,11184,11873,36526;M,10000,10000,10000
1162;O,11253,12236,35969;M,10000,10000,10000
1163;O,11352,12624,35444;M,10000,10000,10000
1164;O,11479,13037,34955;M,10000,10000,10000
1165;O,11635,13477,34504;M,10000,10000,10000
1166;O,11819,13945,34092;M,10000,10000,10000
1167;O,12031,14442,33723;M,10000,10000,10000
1168;O,12272,14970,33399;M,10000,10000,10000
1169;O,12542,15530,33126;M,10000,10000,10000
1170;O,12841,16122,32905;M,10000,10000,10000
1171;O,13169,16747,32742;M,10000,10000,10000
1172;O,13527,17406,32642;M,10000,10000,10000
1173;O,13915,18099,32611;M,10000,10000,10000
1174;O,14333,18823,32653;M,10000,10000,10000
1175;O,14782,19577,32776;M,10000,10000,10000
